Título del vídeo,Visualizaciones,Porcentaje de clics de las impresiones (%),Med Juego Compartido,Med Horas vistas Juego,Med Impresiones Juego,Med porcentaje clicks Impresiones Juego,Med Visualizaciones Juego,Med Suscriptores Juego,Med Visualizaciones Año,Visualizaciones necesarias para suscribirse al canal,Visualizaciones necesarias para compartir el video
NICE BUG,27,0.48,0.8141025641025641,3.637442307692308,746.8141025641025,1.714102564102564,453.12820512820514,1.0769230769230769,327.9764705882353,0.0,0.0
EPIC VOLCANO DEFENSE PART 1 | SERVER 230 | ARK SEASON 2017 #1,324,3.74,1.9787234042553192,55.4977,999.3404255319148,3.4631914893617024,737.468085106383,1.5106382978723405,327.9764705882353,108.0,108.0
Esparta #4 [Parte 2] - Preparando Éfeso,49,1.22,2.8615384615384616,14.001944615384616,4670.507692307692,2.23,793.1846153846154,0.7846153846153846,268.4634146341463,-49.0,0.0
Una de agar.io con foris #1,40,0.92,0.25,2.59775,117.25,0.4325,83.5,0.0,1145.3,0.0,0.0
STAR WARS BATTLEFRONT #3 - GRANADAS A FULL,41,0.57,0.5714285714285714,1.499385714285714,934.1428571428572,0.8171428571428571,50.0,-0.1428571428571428,1145.3,0.0,0.0
Naval Action ep. 18 Naval battle Manataca,360,5.31,4.181818181818182,97.90134545454544,5874.454545454545,5.493636363636363,760.1818181818181,3.3181818181818183,88.5,-360.0,120.0
Napoleón TW España 15 - Liberación de Irlanda y Escocia,75,1.53,0.6818181818181818,4.698227272727273,2457.090909090909,2.146818181818181,85.06818181818181,0.4318181818181818,421.21875,75.0,25.0
Team ranked LoL 12,31,2.8,0.8141025641025641,3.637442307692308,746.8141025641025,1.714102564102564,453.12820512820514,1.0769230769230769,1145.3,0.0,0.0
Esparta #21- Side y Pesino queridas,28,0.89,2.8615384615384616,14.001944615384616,4670.507692307692,2.23,793.1846153846154,0.7846153846153846,268.4634146341463,0.0,14.0
xPeke backdoor remember #leagueoflegends #lol #backdoor,1340,2.5,0.8141025641025641,3.637442307692308,746.8141025641025,1.714102564102564,453.12820512820514,1.0769230769230769,174.2,0.0,1340.0
Napoleón TW España 5 - 2ª BATALLA por Sicilia,75,2.33,0.6818181818181818,4.698227272727273,2457.090909090909,2.146818181818181,85.06818181818181,0.4318181818181818,327.9764705882353,0.0,0.0
Naval Action ep. 5 Batalla de Remedios,210,3.61,4.181818181818182,97.90134545454544,5874.454545454545,5.493636363636363,760.1818181818181,3.3181818181818183,327.9764705882353,0.0,0.0
Team Ranked LoL 11,38,2.63,0.8141025641025641,3.637442307692308,746.8141025641025,1.714102564102564,453.12820512820514,1.0769230769230769,1145.3,0.0,0.0
combo alistar flash q easy,943,3.78,0.8141025641025641,3.637442307692308,746.8141025641025,1.714102564102564,453.12820512820514,1.0769230769230769,1299.7551020408164,943.0,0.0
Imperivm RTC HD Edition notas del parche v.1.2 2022,880,9.03,10.0,85.84160588235294,9411.941176470587,7.367058823529412,2500.176470588235,11.0,1299.7551020408164,97.77777777777776,58.66666666666666
Campaña de las Cruzadas 3 - La caída de Damasco y Ricardo Corazón de León,167,2.61,0.3636363636363636,5.180945454545455,940.181818181818,2.268181818181818,149.0,0.0909090909090909,1145.3,0.0,0.0
Napoleón TW España 29 - Marchando sobre media Europa,68,1.1,0.6818181818181818,4.698227272727273,2457.090909090909,2.146818181818181,85.06818181818181,0.4318181818181818,421.21875,0.0,0.0
¿Hasta donde llegarías por Roma? #10 Derrotas injustas (28:22),42,3.39,2.8615384615384616,14.001944615384616,4670.507692307692,2.23,793.1846153846154,0.7846153846153846,1145.3,42.0,0.0
Pedrito por ahí... - LoL in 2015,41,1.65,0.8141025641025641,3.637442307692308,746.8141025641025,1.714102564102564,453.12820512820514,1.0769230769230769,421.21875,0.0,13.666666666666666
fiddlesticks lol aram combo #leagueoflegends #shorts,899,3.26,0.8141025641025641,3.637442307692308,746.8141025641025,1.714102564102564,453.12820512820514,1.0769230769230769,1299.7551020408164,128.42857142857142,899.0
Coalición Hispánica #7 | COOPERATIVO CON MANUTEZ2009,59,1.87,0.4,8.035069333333333,867.2,2.9804,129.6,0.2,244.6590909090909,0.0,0.0
Napoleón TW España 35 - Batalla por Milán,34,3.08,0.6818181818181818,4.698227272727273,2457.090909090909,2.146818181818181,85.06818181818181,0.4318181818181818,1299.7551020408164,0.0,0.0
Team ranked LoL 25,36,0.0,0.8141025641025641,3.637442307692308,746.8141025641025,1.714102564102564,453.12820512820514,1.0769230769230769,1145.3,0.0,0.0
Gran España - Europa Universalis IV #19 | NUEVA ARAGÓN Y LABOURD,88,1.11,0.4,8.035069333333333,867.2,2.9804,129.6,0.2,244.6590909090909,0.0,44.0
Esparta #12 - Rodeando Nicomedia,51,1.48,2.8615384615384616,14.001944615384616,4670.507692307692,2.23,793.1846153846154,0.7846153846153846,268.4634146341463,0.0,0.0
Esparta #37 - Esta es mi Λ,42,1.16,2.8615384615384616,14.001944615384616,4670.507692307692,2.23,793.1846153846154,0.7846153846153846,268.4634146341463,0.0,42.0
